timestamp,symbols,open,high,low,close,volume
2025-08-20 13:50:00-04:00,AMZN,224.27000427246094,224.31790161132812,224.1649932861328,224.25079345703125,28754.0
2025-08-20 13:51:00-04:00,AMZN,224.25999450683594,224.2740020751953,224.02999877929688,224.0402069091797,31317.0
2025-08-20 13:52:00-04:00,AMZN,224.0449981689453,224.0500030517578,223.94500732421875,223.9600067138672,35330.0
2025-08-20 13:53:00-04:00,AMZN,223.9499969482422,224.04310607910156,223.88999938964844,224.02000427246094,39895.0
2025-08-20 13:54:00-04:00,AMZN,224.02000427246094,224.02000427246094,223.88999938964844,223.94000244140625,34806.0
2025-08-20 13:55:00-04:00,AMZN,223.91000366210938,223.93389892578125,223.72999572753906,223.72999572753906,42545.0
2025-08-20 13:56:00-04:00,AMZN,223.72999572753906,223.81500244140625,223.69000244140625,223.6999969482422,50186.0
2025-08-20 13:57:00-04:00,AMZN,223.6999969482422,223.75999450683594,223.63999938964844,223.72999572753906,27407.0
2025-08-20 13:58:00-04:00,AMZN,223.7100067138672,223.75,223.6300048828125,223.74989318847656,30054.0
2025-08-20 13:59:00-04:00,AMZN,223.72000122070312,223.8372039794922,223.7100067138672,223.8000030517578,33699.0
2025-08-20 14:00:00-04:00,AMZN,223.82000732421875,223.87989807128906,223.6300048828125,223.63999938964844,40458.0
2025-08-20 14:01:00-04:00,AMZN,223.64999389648438,223.81500244140625,223.63999938964844,223.63999938964844,27615.0
2025-08-20 14:02:00-04:00,AMZN,223.6199951171875,223.69000244140625,223.32000732421875,223.35000610351562,76572.0
2025-08-20 14:03:00-04:00,AMZN,223.32000732421875,223.41000366210938,223.19500732421875,223.39999389648438,64840.0
2025-08-20 14:04:00-04:00,AMZN,223.4199981689453,223.60000610351562,223.38499450683594,223.47000122070312,42634.0
2025-08-20 14:05:00-04:00,AMZN,223.4600067138672,223.52000427246094,223.34500122070312,223.36500549316406,34256.0
2025-08-20 14:06:00-04:00,AMZN,223.389892578125,223.4199981689453,223.25,223.36500549316406,38704.0
2025-08-20 14:07:00-04:00,AMZN,223.4149932861328,223.47000122070312,223.30999755859375,223.47000122070312,63856.0
2025-08-20 14:08:00-04:00,AMZN,223.47000122070312,223.67999267578125,223.4550018310547,223.66000366210938,54942.0
2025-08-20 14:09:00-04:00,AMZN,223.66000366210938,223.79690551757812,223.61000061035156,223.79690551757812,27058.0
2025-08-20 14:10:00-04:00,AMZN,223.7949981689453,223.8699951171875,223.7100067138672,223.82000732421875,37347.0
2025-08-20 14:11:00-04:00,AMZN,223.80999755859375,223.8249969482422,223.55999755859375,223.57000732421875,25388.0
2025-08-20 14:12:00-04:00,AMZN,223.55999755859375,223.64999389648438,223.55999755859375,223.59500122070312,24001.0
2025-08-20 14:13:00-04:00,AMZN,223.58999633789062,223.66650390625,223.4199981689453,223.64999389648438,50707.0
2025-08-20 14:14:00-04:00,AMZN,223.60499572753906,223.6300048828125,223.57000732421875,223.5800018310547,14025.0
2025-08-20 14:15:00-04:00,AMZN,223.5800018310547,223.5800018310547,223.4499969482422,223.47500610351562,17004.0
2025-08-20 14:16:00-04:00,AMZN,223.5,223.55259704589844,223.42999267578125,223.53280639648438,22123.0
2025-08-20 14:17:00-04:00,AMZN,223.5449981689453,223.639892578125,223.4949951171875,223.6199951171875,29689.0
2025-08-20 14:18:00-04:00,AMZN,223.60000610351562,223.61000061035156,223.41000366210938,223.44009399414062,32048.0
2025-08-20 14:19:00-04:00,AMZN,223.47000122070312,223.4739990234375,223.32000732421875,223.35000610351562,34148.0
2025-08-20 14:20:00-04:00,AMZN,223.3800048828125,223.49000549316406,223.3300018310547,223.41000366210938,39457.0
2025-08-20 14:21:00-04:00,AMZN,223.44000244140625,223.4600067138672,223.32000732421875,223.35960388183594,19984.0
2025-08-20 14:22:00-04:00,AMZN,223.33999633789062,223.3699951171875,223.18539428710938,223.24000549316406,57308.0
2025-08-20 14:23:00-04:00,AMZN,223.25999450683594,223.47120666503906,223.25999450683594,223.44000244140625,38541.0
2025-08-20 14:24:00-04:00,AMZN,223.44500732421875,223.44500732421875,223.3885955810547,223.41000366210938,21951.0
2025-08-20 14:25:00-04:00,AMZN,223.39999389648438,223.53289794921875,223.30589294433594,223.47000122070312,36176.0
2025-08-20 14:26:00-04:00,AMZN,223.47000122070312,223.5279998779297,223.37010192871094,223.4897003173828,18698.0
2025-08-20 14:27:00-04:00,AMZN,223.47000122070312,223.47500610351562,223.36000061035156,223.36000061035156,18569.0
2025-08-20 14:28:00-04:00,AMZN,223.38999938964844,223.39100646972656,223.26890563964844,223.30999755859375,21768.0
2025-08-20 14:29:00-04:00,AMZN,223.30999755859375,223.3350067138672,223.27999877929688,223.32000732421875,23478.0
2025-08-20 14:30:00-04:00,AMZN,223.3350067138672,223.49000549316406,223.2801055908203,223.2801055908203,27145.0
2025-08-20 14:31:00-04:00,AMZN,223.3000030517578,223.3800048828125,223.3000030517578,223.31500244140625,22738.0
2025-08-20 14:32:00-04:00,AMZN,223.32000732421875,223.38499450683594,223.2678985595703,223.3000030517578,16622.0
2025-08-20 14:33:00-04:00,AMZN,223.27000427246094,223.4199981689453,223.2335968017578,223.4199981689453,23527.0
2025-08-20 14:34:00-04:00,AMZN,223.4149932861328,223.4149932861328,223.35000610351562,223.39500427246094,33771.0
2025-08-20 14:35:00-04:00,AMZN,223.35000610351562,223.40499877929688,223.35000610351562,223.38059997558594,19634.0
2025-08-20 14:36:00-04:00,AMZN,223.37939453125,223.5800018310547,223.37939453125,223.5800018310547,24268.0
2025-08-20 14:37:00-04:00,AMZN,223.5800018310547,223.59979248046875,223.50999450683594,223.55850219726562,20344.0
2025-08-20 14:38:00-04:00,AMZN,223.57000732421875,223.59620666503906,223.52499389648438,223.52499389648438,19219.0
2025-08-20 14:39:00-04:00,AMZN,223.5399932861328,223.59500122070312,223.48910522460938,223.58999633789062,21380.0
2025-08-20 14:40:00-04:00,AMZN,223.63999938964844,223.67999267578125,223.5364990234375,223.5364990234375,30996.0
2025-08-20 14:41:00-04:00,AMZN,223.53500366210938,223.6300048828125,223.531005859375,223.5399932861328,30295.0
2025-08-20 14:42:00-04:00,AMZN,223.5500030517578,223.63499450683594,223.5399932861328,223.60560607910156,33144.0
2025-08-20 14:43:00-04:00,AMZN,223.63099670410156,223.63499450683594,223.52650451660156,223.54100036621094,45314.0
2025-08-20 14:44:00-04:00,AMZN,223.55999755859375,223.57000732421875,223.50999450683594,223.50999450683594,21312.0
2025-08-20 14:45:00-04:00,AMZN,223.50999450683594,223.5800018310547,223.5,223.55999755859375,28175.0
2025-08-20 14:46:00-04:00,AMZN,223.5399932861328,223.61500549316406,223.50999450683594,223.52000427246094,27896.0
2025-08-20 14:47:00-04:00,AMZN,223.50999450683594,223.64999389648438,223.50379943847656,223.5399932861328,38594.0
2025-08-20 14:48:00-04:00,AMZN,223.5500030517578,223.67999267578125,223.5500030517578,223.67999267578125,57843.0
2025-08-20 14:49:00-04:00,AMZN,223.6759033203125,223.8000030517578,223.63999938964844,223.68919372558594,60481.0
2025-08-20 14:50:00-04:00,AMZN,223.69000244140625,223.69000244140625,223.55999755859375,223.61500549316406,47689.0
2025-08-20 14:51:00-04:00,AMZN,223.63999938964844,223.8000030517578,223.63999938964844,223.8000030517578,59488.0
2025-08-20 14:52:00-04:00,AMZN,223.7899932861328,223.7899932861328,223.61000061035156,223.63499450683594,36244.0
2025-08-20 14:53:00-04:00,AMZN,223.64999389648438,223.73500061035156,223.5800018310547,223.5800018310547,28860.0
2025-08-20 14:54:00-04:00,AMZN,223.56500244140625,223.61570739746094,223.52999877929688,223.5500030517578,28762.0
2025-08-20 14:55:00-04:00,AMZN,223.57000732421875,223.6300048828125,223.5,223.51829528808594,23112.0
2025-08-20 14:56:00-04:00,AMZN,223.52000427246094,223.6416015625,223.51919555664062,223.5814971923828,44227.0
2025-08-20 14:57:00-04:00,AMZN,223.58999633789062,223.59500122070312,223.42999267578125,223.44970703125,30488.0
2025-08-20 14:58:00-04:00,AMZN,223.4600067138672,223.49000549316406,223.39999389648438,223.44000244140625,19451.0
2025-08-20 14:59:00-04:00,AMZN,223.4499969482422,223.4550018310547,223.3498992919922,223.3970947265625,30162.0
2025-08-20 10:00:00-04:00,GE,264.20001220703125,264.39190673828125,264.20001220703125,264.39190673828125,0.0
2025-08-20 10:01:00-04:00,GE,264.6619873046875,264.7900085449219,264.4736022949219,264.7699890136719,10412.0
2025-08-20 10:02:00-04:00,GE,264.77301025390625,265.55999755859375,264.77301025390625,265.3900146484375,10711.0
2025-08-20 10:03:00-04:00,GE,265.42498779296875,265.83099365234375,265.42498779296875,265.4800109863281,12683.0
2025-08-20 10:04:00-04:00,GE,265.5400085449219,265.6600036621094,264.9800109863281,264.9949951171875,48196.0
2025-08-20 10:05:00-04:00,GE,265.14801025390625,265.260009765625,264.6099853515625,264.9750061035156,6640.0
2025-08-20 10:06:00-04:00,GE,264.79998779296875,264.82000732421875,264.3900146484375,264.6000061035156,6278.0
2025-08-20 10:07:00-04:00,GE,264.3299865722656,264.4700012207031,264.3299865722656,264.4599914550781,2834.0
2025-08-20 10:08:00-04:00,GE,264.4599914550781,264.4599914550781,264.1300048828125,264.3949890136719,7570.0
2025-08-20 10:09:00-04:00,GE,264.17999267578125,264.4100036621094,264.0199890136719,264.0400085449219,9228.0
2025-08-20 10:10:00-04:00,GE,264.0,264.614990234375,264.0,264.260009765625,11777.0
2025-08-20 10:11:00-04:00,GE,264.3500061035156,264.8500061035156,264.3500061035156,264.7200012207031,6745.0
2025-08-20 10:12:00-04:00,GE,264.4801025390625,264.68499755859375,264.45001220703125,264.6300048828125,8682.0
2025-08-20 10:13:00-04:00,GE,264.6300048828125,264.8999938964844,264.614990234375,264.8999938964844,4324.0
2025-08-20 10:14:00-04:00,GE,265.04998779296875,265.135009765625,264.79010009765625,265.1199951171875,5731.0
2025-08-20 10:15:00-04:00,GE,265.010009765625,265.1000061035156,264.8800048828125,265.1000061035156,6756.0
2025-08-20 10:16:00-04:00,GE,265.0799865722656,265.0799865722656,265.0,265.0,2673.0
2025-08-20 10:17:00-04:00,GE,265.1499938964844,265.1700134277344,264.68280029296875,265.1700134277344,11191.0
2025-08-20 10:18:00-04:00,GE,265.0350036621094,265.0350036621094,264.69000244140625,264.7200012207031,5307.0
2025-08-20 10:19:00-04:00,GE,264.760009765625,265.1250915527344,264.760009765625,265.07000732421875,6853.0
2025-08-20 10:20:00-04:00,GE,264.9849853515625,264.9849853515625,264.7699890136719,264.95001220703125,4965.0
2025-08-20 10:21:00-04:00,GE,264.8399963378906,265.1499938964844,264.8399963378906,265.1499938964844,6820.0
2025-08-20 10:22:00-04:00,GE,265.135009765625,265.260009765625,264.9800109863281,265.1499938964844,6295.0
2025-08-20 10:23:00-04:00,GE,265.25,265.25,265.1400146484375,265.1400146484375,3047.0
2025-08-20 10:24:00-04:00,GE,265.1400146484375,265.17498779296875,265.0199890136719,265.1300048828125,11493.0
2025-08-20 10:25:00-04:00,GE,265.114990234375,265.17999267578125,265.010009765625,265.0400085449219,15043.0
2025-08-20 10:26:00-04:00,GE,265.0899963378906,265.23651123046875,265.0400085449219,265.1300048828125,3758.0
2025-08-20 10:27:00-04:00,GE,265.1300048828125,265.25,264.9800109863281,264.9800109863281,7803.0
2025-08-20 10:28:00-04:00,GE,264.7900085449219,264.7900085449219,264.6430969238281,264.6430969238281,2160.0
2025-08-20 10:29:00-04:00,GE,264.6400146484375,264.6400146484375,264.5299987792969,264.5799865722656,4950.0
2025-08-20 10:30:00-04:00,GE,264.5899963378906,264.760009765625,264.5899963378906,264.7099914550781,3793.0
2025-08-20 10:31:00-04:00,GE,264.67498779296875,264.8999938964844,264.6557922363281,264.8800048828125,4738.0
2025-08-20 10:32:00-04:00,GE,264.875,264.875,264.3500061035156,264.55999755859375,7052.0
2025-08-20 10:33:00-04:00,GE,264.55999755859375,264.6600036621094,264.4495849609375,264.6600036621094,4102.0
2025-08-20 10:34:00-04:00,GE,264.6300048828125,264.76361083984375,264.614990234375,264.614990234375,2643.0
2025-08-20 10:35:00-04:00,GE,264.6700134277344,264.889892578125,264.6449890136719,264.7449951171875,9312.0
2025-08-20 10:36:00-04:00,GE,264.7200012207031,264.8299865722656,264.6300048828125,264.6300048828125,4262.0
2025-08-20 10:37:00-04:00,GE,264.6700134277344,264.7699890136719,264.47650146484375,264.7699890136719,4333.0
2025-08-20 10:38:00-04:00,GE,264.6449890136719,264.6449890136719,264.6099853515625,264.6099853515625,2523.0
2025-08-20 10:39:00-04:00,GE,264.385009765625,264.385009765625,264.239990234375,264.239990234375,4044.0
2025-08-20 10:40:00-04:00,GE,264.260009765625,264.323486328125,264.1050109863281,264.323486328125,4083.0
2025-08-20 10:41:00-04:00,GE,264.1099853515625,264.5028076171875,264.04998779296875,264.489990234375,4047.0
2025-08-20 10:42:00-04:00,GE,264.4643859863281,264.4800109863281,264.3971862792969,264.3971862792969,1941.0
2025-08-20 10:43:00-04:00,GE,264.5799865722656,264.5799865722656,264.3500061035156,264.3599853515625,4460.0
2025-08-20 10:44:00-04:00,GE,264.385009765625,264.5,264.385009765625,264.4200134277344,3671.0
2025-08-20 10:45:00-04:00,GE,264.5799865722656,264.7265930175781,264.57000732421875,264.7265930175781,5843.0
2025-08-20 10:46:00-04:00,GE,264.7200012207031,264.7200012207031,264.4464111328125,264.5,4908.0
2025-08-20 10:47:00-04:00,GE,264.489990234375,264.70001220703125,264.44500732421875,264.70001220703125,5548.0
2025-08-20 10:48:00-04:00,GE,264.739990234375,264.739990234375,264.6199951171875,264.6199951171875,1579.0
2025-08-20 10:49:00-04:00,GE,264.60791015625,264.8599853515625,264.60791015625,264.82501220703125,3861.0
2025-08-20 10:50:00-04:00,GE,264.9599914550781,264.989990234375,264.9599914550781,264.989990234375,739.0
2025-08-20 10:51:00-04:00,GE,264.69000244140625,264.69000244140625,264.5799865722656,264.5899963378906,8157.0
2025-08-20 10:52:00-04:00,GE,264.5950012207031,264.6600036621094,264.4200134277344,264.4200134277344,4659.0
2025-08-20 10:53:00-04:00,GE,264.5450134277344,264.6499938964844,264.44000244140625,264.44000244140625,3391.0
2025-08-20 10:54:00-04:00,GE,264.5,264.5799865722656,264.4750061035156,264.5799865722656,1865.0
2025-08-20 10:55:00-04:00,GE,264.5899963378906,264.6968994140625,264.55999755859375,264.6968994140625,3315.0
2025-08-20 10:56:00-04:00,GE,264.7300109863281,264.8699951171875,264.5801086425781,264.7950134277344,3804.0
2025-08-20 10:57:00-04:00,GE,264.6700134277344,264.7699890136719,264.5819091796875,264.5819091796875,3124.0
2025-08-20 10:58:00-04:00,GE,264.7699890136719,265.0400085449219,264.7699890136719,265.0199890136719,5605.0
2025-08-20 10:59:00-04:00,GE,265.0899963378906,265.19500732421875,265.0249938964844,265.1650085449219,6625.0
2025-08-20 11:00:00-04:00,GE,265.0799865722656,265.32489013671875,265.0450134277344,265.2900085449219,4377.0
2025-08-20 11:01:00-04:00,GE,265.2799987792969,265.5,265.2724914550781,265.3507080078125,4181.0
2025-08-20 11:02:00-04:00,GE,265.4849853515625,265.55999755859375,265.42999267578125,265.5400085449219,4261.0
2025-08-20 11:03:00-04:00,GE,265.45001220703125,265.56500244140625,265.4200134277344,265.56500244140625,3759.0
2025-08-20 11:04:00-04:00,GE,265.55499267578125,265.69000244140625,265.5350036621094,265.69000244140625,2139.0
2025-08-20 11:05:00-04:00,GE,265.739990234375,266.0,265.7349853515625,265.9599914550781,16726.0
2025-08-20 11:06:00-04:00,GE,265.9049987792969,266.0,265.8349914550781,266.0,3876.0
2025-08-20 11:07:00-04:00,GE,266.0299987792969,266.30999755859375,266.0,266.2900085449219,14717.0
2025-08-20 11:08:00-04:00,GE,266.29998779296875,266.3900146484375,266.125,266.2799987792969,12294.0
2025-08-20 11:09:00-04:00,GE,266.2950134277344,266.5151062011719,266.2950134277344,266.4750061035156,2892.0
2025-08-20 11:10:00-04:00,GE,266.4750061035156,266.6300048828125,266.30999755859375,266.3450012207031,5358.0
2025-08-20 11:11:00-04:00,GE,266.3500061035156,266.6300048828125,266.3500061035156,266.5400085449219,4533.0
2025-08-20 11:12:00-04:00,GE,266.5400085449219,266.7099914550781,266.510009765625,266.7099914550781,4406.0
2025-08-20 11:13:00-04:00,GE,266.7049865722656,266.82000732421875,266.70001220703125,266.79998779296875,4411.0
2025-08-20 11:14:00-04:00,GE,266.80999755859375,267.0249938964844,266.79998779296875,267.0199890136719,4566.0
2025-08-20 11:15:00-04:00,GE,267.0199890136719,267.1300048828125,266.8550109863281,266.92999267578125,12218.0
2025-08-20 11:16:00-04:00,GE,267.0899963378906,267.18231201171875,266.97088623046875,267.1300048828125,3805.0
2025-08-20 11:17:00-04:00,GE,267.1300048828125,267.260009765625,267.1300048828125,267.260009765625,5621.0
2025-08-20 11:18:00-04:00,GE,267.2300109863281,267.335693359375,267.20001220703125,267.2950134277344,7629.0
2025-08-20 11:19:00-04:00,GE,267.2950134277344,267.5849914550781,267.2950134277344,267.57501220703125,9615.0
2025-08-20 11:20:00-04:00,GE,267.57501220703125,267.82501220703125,267.57501220703125,267.82000732421875,9749.0
2025-08-20 11:21:00-04:00,GE,267.8550109863281,267.8634948730469,267.677001953125,267.76800537109375,9390.0
2025-08-20 11:22:00-04:00,GE,267.8800048828125,268.2499084472656,267.864990234375,268.0723876953125,7484.0
2025-08-20 11:23:00-04:00,GE,268.07720947265625,268.17999267578125,267.9800109863281,268.07501220703125,6819.0
2025-08-20 11:24:00-04:00,GE,268.17999267578125,268.17999267578125,268.010009765625,268.010009765625,3938.0
2025-08-20 11:25:00-04:00,GE,267.9800109863281,268.0050048828125,267.7850036621094,267.7850036621094,6178.0
2025-08-20 11:26:00-04:00,GE,267.718994140625,268.07000732421875,267.718994140625,268.04998779296875,5260.0
2025-08-20 11:27:00-04:00,GE,268.1199951171875,268.1698913574219,268.0082092285156,268.1698913574219,5392.0
2025-08-20 11:28:00-04:00,GE,268.1050109863281,268.1698913574219,268.010009765625,268.0400085449219,6121.0
2025-08-20 11:29:00-04:00,GE,268.0400085449219,268.19000244140625,268.0350036621094,268.19000244140625,3011.0
2025-08-20 11:30:00-04:00,GE,268.1400146484375,268.1400146484375,268.0799865722656,268.1300048828125,3879.0
2025-08-20 11:31:00-04:00,GE,268.1000061035156,268.2471923828125,268.1000061035156,268.1700134277344,2950.0
2025-08-20 11:32:00-04:00,GE,268.2300109863281,268.3399963378906,268.20001220703125,268.3399963378906,2637.0
2025-08-20 11:33:00-04:00,GE,268.2200012207031,268.5400085449219,268.2200012207031,268.5299987792969,9218.0
2025-08-20 11:34:00-04:00,GE,268.5,268.635009765625,268.5,268.5199890136719,5780.0
2025-08-20 11:35:00-04:00,GE,268.5199890136719,268.5199890136719,268.2500915527344,268.3399963378906,5347.0
2025-08-20 11:36:00-04:00,GE,268.32000732421875,268.3599853515625,268.2200012207031,268.2850036621094,4915.0
2025-08-20 11:37:00-04:00,GE,268.29998779296875,268.4700012207031,268.29998779296875,268.3800048828125,3755.0
2025-08-20 11:38:00-04:00,GE,268.5199890136719,268.55999755859375,268.3800048828125,268.43499755859375,7086.0
2025-08-20 11:39:00-04:00,GE,268.43499755859375,268.43499755859375,267.94390869140625,268.0199890136719,4362.0
2025-08-20 11:40:00-04:00,GE,267.864990234375,268.19000244140625,267.864990234375,268.19000244140625,5474.0
2025-08-20 11:41:00-04:00,GE,268.2699890136719,268.2799987792969,268.1199951171875,268.1199951171875,4905.0
2025-08-20 11:42:00-04:00,GE,268.0299987792969,268.1214904785156,268.0299987792969,268.05499267578125,2382.0
2025-08-20 11:43:00-04:00,GE,268.04998779296875,268.04998779296875,267.8699951171875,267.8699951171875,7107.0
2025-08-20 11:44:00-04:00,GE,267.9649963378906,267.9649963378906,267.82000732421875,267.8999938964844,4865.0
2025-08-20 11:45:00-04:00,GE,267.9599914550781,267.9599914550781,267.8999938964844,267.9515075683594,1366.0
2025-08-20 11:46:00-04:00,GE,267.8999938964844,267.8999938964844,267.79998779296875,267.79998779296875,3662.0
2025-08-20 11:47:00-04:00,GE,267.8299865722656,267.9599914550781,267.8299865722656,267.92999267578125,3518.0
2025-08-20 11:48:00-04:00,GE,268.0,268.07000732421875,267.8399963378906,267.8399963378906,7493.0
2025-08-20 11:49:00-04:00,GE,267.875,267.875,267.80999755859375,267.80999755859375,800.0
2025-08-20 11:50:00-04:00,GE,267.9150085449219,267.93499755859375,267.9100036621094,267.9302062988281,4980.0
2025-08-20 11:51:00-04:00,GE,267.82000732421875,267.864990234375,267.6300048828125,267.69000244140625,13921.0
2025-08-20 11:52:00-04:00,GE,267.69000244140625,267.7998962402344,267.57000732421875,267.57000732421875,3602.0
2025-08-20 11:53:00-04:00,GE,267.57000732421875,267.57000732421875,267.3301086425781,267.3555603027344,11942.0
2025-08-20 11:54:00-04:00,GE,267.42999267578125,267.4700012207031,267.3305969238281,267.4649963378906,1914.0
2025-08-20 11:55:00-04:00,GE,267.4599914550781,267.489990234375,267.4200134277344,267.45001220703125,4872.0
2025-08-20 11:56:00-04:00,GE,267.4750061035156,267.4750061035156,267.3299865722656,267.45001220703125,5973.0
2025-08-20 11:57:00-04:00,GE,267.44000244140625,267.489990234375,267.44000244140625,267.4750061035156,1639.0
2025-08-20 11:58:00-04:00,GE,267.489990234375,267.6600036621094,267.4700012207031,267.5,3268.0
2025-08-20 11:59:00-04:00,GE,267.3900146484375,267.43780517578125,267.3515930175781,267.43499755859375,5427.0
2025-08-20 12:00:00-04:00,GE,267.4549865722656,267.4549865722656,267.3500061035156,267.4143981933594,2997.0
2025-08-20 12:01:00-04:00,GE,267.489990234375,267.5950012207031,267.3999938964844,267.489990234375,4096.0
2025-08-20 12:02:00-04:00,GE,267.67999267578125,267.7300109863281,267.6200866699219,267.7300109863281,1980.0
2025-08-20 12:03:00-04:00,GE,267.6199951171875,267.6700134277344,267.5799865722656,267.5899963378906,1962.0
2025-08-20 12:04:00-04:00,GE,267.69000244140625,267.760009765625,267.6300048828125,267.7598876953125,4137.0
2025-08-20 12:05:00-04:00,GE,267.7200012207031,267.75,267.6600036621094,267.7200012207031,5040.0
2025-08-20 12:06:00-04:00,GE,267.7200012207031,267.7300109863281,267.5299987792969,267.6050109863281,7512.0
2025-08-20 12:07:00-04:00,GE,267.70001220703125,267.8346862792969,267.67999267578125,267.7049865722656,3822.0
2025-08-20 12:08:00-04:00,GE,267.6099853515625,267.7200012207031,267.6099853515625,267.7149963378906,3795.0
2025-08-20 12:09:00-04:00,GE,267.7099914550781,267.80999755859375,267.489990234375,267.5799865722656,2597.0
2025-08-20 12:10:00-04:00,GE,267.5869140625,267.8399963378906,267.5400085449219,267.8399963378906,3668.0
2025-08-20 12:11:00-04:00,GE,267.7799987792969,267.7799987792969,267.7799987792969,267.7799987792969,1143.0
2025-08-20 12:12:00-04:00,GE,267.8699951171875,267.8699951171875,267.57000732421875,267.6549987792969,4868.0
2025-08-20 12:13:00-04:00,GE,267.69500732421875,267.75,267.6549987792969,267.75,1585.0
2025-08-20 12:14:00-04:00,GE,267.6499938964844,267.760009765625,267.6499938964844,267.7099914550781,3371.0
2025-08-20 12:15:00-04:00,GE,267.7099914550781,267.82000732421875,267.6300048828125,267.80999755859375,3841.0
2025-08-20 12:16:00-04:00,GE,267.760009765625,267.7650146484375,267.7099914550781,267.7650146484375,1478.0
2025-08-20 12:17:00-04:00,GE,267.7650146484375,267.7699890136719,267.7650146484375,267.7650146484375,3738.0
2025-08-20 12:18:00-04:00,GE,267.7749938964844,267.7900085449219,267.7749938964844,267.7900085449219,689.0
2025-08-20 12:19:00-04:00,GE,267.8299865722656,267.8699951171875,267.7300109863281,267.7950134277344,2141.0
2025-08-20 12:20:00-04:00,GE,267.79998779296875,267.8700866699219,267.7699890136719,267.8349914550781,6474.0
2025-08-20 12:21:00-04:00,GE,267.8399963378906,267.8399963378906,267.6600036621094,267.739990234375,10151.0
2025-08-20 12:22:00-04:00,GE,267.7900085449219,267.80999755859375,267.67999267578125,267.69000244140625,6770.0
2025-08-20 12:23:00-04:00,GE,267.69000244140625,267.75,267.67498779296875,267.67498779296875,28756.0
2025-08-20 12:24:00-04:00,GE,267.739990234375,267.8500061035156,267.7349853515625,267.80499267578125,4802.0
2025-08-20 12:25:00-04:00,GE,267.8299865722656,267.8900146484375,267.7300109863281,267.8599853515625,10616.0
2025-08-20 12:26:00-04:00,GE,267.864990234375,268.0299987792969,267.83758544921875,268.0299987792969,9761.0
2025-08-20 12:27:00-04:00,GE,268.0150146484375,268.0299987792969,267.8699951171875,267.93499755859375,5227.0
2025-08-20 12:28:00-04:00,GE,267.97979736328125,267.97979736328125,267.94000244140625,267.9700012207031,2032.0
2025-08-20 12:29:00-04:00,GE,267.9800109863281,268.20001220703125,267.931396484375,268.1600036621094,18885.0
2025-08-20 12:30:00-04:00,GE,268.1099853515625,268.19000244140625,268.0199890136719,268.04998779296875,4736.0
2025-08-20 12:31:00-04:00,GE,268.0,268.1000061035156,267.9700012207031,268.1000061035156,4207.0
2025-08-20 12:32:00-04:00,GE,268.20001220703125,268.239990234375,268.1000061035156,268.1400146484375,5648.0
2025-08-20 12:33:00-04:00,GE,268.1400146484375,268.2300109863281,268.1400146484375,268.17999267578125,2996.0
2025-08-20 12:34:00-04:00,GE,268.17999267578125,268.17999267578125,268.17498779296875,268.17498779296875,1857.0
2025-08-20 12:35:00-04:00,GE,268.17498779296875,268.2799987792969,268.1416931152344,268.18499755859375,2363.0
2025-08-20 12:36:00-04:00,GE,268.19000244140625,268.2699890136719,267.9599914550781,267.9700012207031,7522.0
2025-08-20 12:37:00-04:00,GE,267.9750061035156,268.0,267.92010498046875,267.92010498046875,4309.0
2025-08-20 12:38:00-04:00,GE,267.92999267578125,267.95001220703125,267.8399963378906,267.8699951171875,4114.0
2025-08-20 12:39:00-04:00,GE,267.864990234375,267.95001220703125,267.864990234375,267.95001220703125,1966.0
2025-08-20 12:40:00-04:00,GE,267.95001220703125,267.9800109863281,267.8800048828125,267.9200134277344,5558.0
2025-08-20 12:41:00-04:00,GE,267.8949890136719,267.8949890136719,267.8399963378906,267.8399963378906,3601.0
2025-08-20 12:42:00-04:00,GE,267.8949890136719,267.95001220703125,267.8399963378906,267.947509765625,3547.0
2025-08-20 12:43:00-04:00,GE,267.94500732421875,268.1600036621094,267.94500732421875,268.1600036621094,3719.0
2025-08-20 12:44:00-04:00,GE,268.1600036621094,268.2699890136719,268.1261901855469,268.2650146484375,4524.0
2025-08-20 12:45:00-04:00,GE,268.2300109863281,268.2839050292969,268.1759948730469,268.1911926269531,2205.0
2025-08-20 12:46:00-04:00,GE,268.239990234375,268.2851867675781,268.2300109863281,268.2699890136719,4626.0
2025-08-20 12:47:00-04:00,GE,268.19000244140625,268.2300109863281,268.1499938964844,268.17498779296875,2861.0
2025-08-20 12:48:00-04:00,GE,268.1099853515625,268.1400146484375,267.885009765625,267.8974914550781,5714.0
2025-08-20 12:49:00-04:00,GE,267.94000244140625,268.010009765625,267.8949890136719,268.0,19776.0
2025-08-20 12:50:00-04:00,GE,268.0050048828125,268.0050048828125,267.7200012207031,267.8399963378906,3406.0
2025-08-20 12:51:00-04:00,GE,267.75,267.7699890136719,267.6199951171875,267.69000244140625,2820.0
2025-08-20 12:52:00-04:00,GE,267.6700134277344,267.760009765625,267.5299987792969,267.55999755859375,3711.0
2025-08-20 12:53:00-04:00,GE,267.64691162109375,267.64691162109375,267.59100341796875,267.59100341796875,2565.0
2025-08-20 12:54:00-04:00,GE,267.6000061035156,267.7699890136719,267.6000061035156,267.7300109863281,2809.0
2025-08-20 12:55:00-04:00,GE,267.7200012207031,267.7300109863281,267.6199951171875,267.6199951171875,2502.0
